"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
0,1.00054180025865,0.715326278710379,-1.16698026473583,-1.61016873975247,-0.75927971431405,1.37343250121617,1.27114579250104,1.47657462582324,1.26094796384819,0.482791749479254,-0.917972652094411,-0.752473448417333,0.166223433944369,1.64456502838592,-0.534983941202021,-1.13789024502291,0.556557009302485,1.1839351560617,0.120446411390601,-0.162578833112063,0.423655812058473,0.795400862957429,-0.345166466201764,-0.767442442393246,-1.34240609924074,-2.53189875493266,-0.248800818438779,-0.359472594267924,0.704662244865398,-0.83525424210096
0,0.632959826330364,-0.33295787361164,0.506547394325297,-0.605110566149983,-1.64504377493507,0.314982731857487,0.959862164804583,-0.0632048739042587,0.339377096639485,-0.172305769741985,1.0351245564429,-1.12368957660306,2.25634009412061,0.114046673852682,0.710813340750123,0.103299942656467,3.14201266466121,-0.764716721876546,1.17941745788602,-1.32156705437195,0.214633781322897,0.972254061938221,0.703461130799403,-0.0721469021111228,0.1938536665665,-1.57910918919735,-0.306517783504069,-1.3824013820472,-0.827672478037045,0.108139608443857
0,0.94111209092399,0.758949892006657,2.22661765128373,0.112395670159432,0.716043138134542,0.171806276766326,-1.58924067058275,-0.144630363186908,-0.65432777581009,-0.419730247240683,-1.12219002678714,0.975917983951622,0.961579247539989,-1.02574875080273,-0.348885617248027,-0.601947746139783,-0.16529172402589,-0.915719220916397,0.318234897743434,-0.818563305782385,1.5533778147562,0.463520188218185,2.74766437530707,-0.636074597956333,-0.86128769091414,-0.171396111258541,0.990736070919909,0.33799074710246,0.485835992471072,-0.248368096111631
0,0.299989861012656,-2.92647231323496,-1.52634156056707,-1.10342535014098,-0.640096499039993,1.6052974998117,-1.35777276660736,-0.253407257458457,1.5026677813867,-0.653661567121163,-0.451078273984724,0.21950965160065,-2.24816833725152,0.674569117386666,-0.040727839451231,-2.36701379935145,0.232614087316155,-0.979957365043668,0.688013336340125,0.434586719920363,1.24529794458436,0.138483408527407,-0.529788278552135,-2.06256033040943,1.07829915619,0.71964155930359,-0.419551145224965,1.11702715658324,-0.126057163782173,0.823612631083834
0,-2.27195434677568,1.31506237112557,1.43486146635115,-0.0148865498748873,-1.5596270979713,-3.25736773503741,0.322985513921022,-0.0591526250240704,0.13451335143271,-1.54046192819384,-0.0820814633323608,0.186228541318128,1.03910238034899,0.492791566588793,-0.652280466887963,1.75644035424194,1.03205836972058,-1.79406896196077,-1.72839155751347,0.369213831282116,-1.02445307393133,-0.116518839206256,0.413284104651915,0.800268869479147,-0.976489170078631,0.278377722713841,0.913636007314122,1.20950342628849,-1.37229593104344,0.5683755412589
0,0.179963942615679,0.0558332974810784,0.973075123927664,2.45301005385315,-0.299562934784594,-0.776833114129928,0.333120757410679,0.203055162927522,0.421093733994269,0.114954024868501,0.794938898341496,0.493047156083347,0.618298995116382,0.99392324690438,0.647361122657773,0.599659001841858,1.40461589448334,0.0103380257119728,0.803901393769299,0.560514319718777,0.070147007425852,0.73845929317007,1.1225397792582,0.449769395627912,0.62931251629462,-0.341391346326668,0.795370562288695,0.834558175163279,-1.50135049388843,-0.946291757607224
1,0.895069955172613,-0.500555923699763,0.149478620135618,1.74659478157973,1.06755525943258,-2.91104428102822,-0.604229723893438,1.51433764885973,0.585947645013149,0.971125656973915,0.317391313630533,-1.53179224556305,0.101921313268741,-0.244499995853395,0.988190285746956,-1.04410318158691,-0.240590853230066,-0.562011166040427,-1.63476852822754,-0.716226881458833,-1.20382715724022,0.293530178696624,-1.21112237730594,0.529239758587867,2.39158583835593,-0.0260379351770189,-1.74540774051858,0.333381376064841,0.858356649887982,1.25616022706526
1,0.976562279033192,1.05625136734271,2.29537160550487,0.428579814562284,-1.61483892921759,-0.713101328391994,-0.518711959901113,-0.697372368957174,-0.611766614535961,-0.889467309482933,-0.00616709675011175,-1.2552379139753,-0.131712392333902,1.62469099216733,-2.77636391463417,1.63806470579692,0.0527872097449096,0.503545992172597,-1.37641853636896,-0.151269761051701,0.152919194186919,-1.42421775803705,-1.03381604933125,0.289079015217991,-0.392877937343802,-0.248980451809266,1.17162975022152,1.35577005612431,0.786129963364291,-0.87314586945811
0,0.716633431627019,0.513777871745416,-0.107286024191557,0.957448709914294,-0.388303517199056,-0.216619636419558,1.551377824708,-0.707117109832866,1.25810653461729,-0.490213050481741,0.0844136481799669,-0.326376614669217,1.4035211647139,-0.00153730413185471,-0.612075260827732,-0.625624659146782,-1.01871260010121,0.854382301685843,0.233259351805232,0.99137112724896,0.480805458139051,-0.283049043008172,-1.97897745368388,-0.838490258441117,-0.243073590228851,-0.576630557662013,1.18655204469107,0.380513400374436,-0.446460250281609,-1.36600728122717
0,-0.378597772226809,0.695193429354209,-1.29943156045736,1.75647521047215,-0.141297831178145,-0.0616498220310502,-0.619809367864104,0.877452861300341,-0.416242800732375,-0.556999274634097,0.714108738396853,0.32278792623637,-0.315117974819638,-0.867121302848181,-1.320585209411,-0.272634461927058,-1.71656656506648,1.21381054629884,0.486145331253765,-1.75662911110942,0.217368369198995,0.416170106073687,-0.276988218068914,-2.27114516904107,-0.472001853639528,-1.36713268146975,0.315091798642164,-0.134004936180844,-2.13751688356176,-2.21777514966276
0,0.184770111477848,-0.313674260678578,-0.3307597236675,-1.03260655007521,0.764641700061089,-0.568045663496773,0.451129498026527,-0.990185619659014,0.398939678637079,-2.0089626084371,0.362207118586342,0.0118671183323556,-0.156713305134061,-0.466243196652968,-0.974075561089278,-0.720054134451754,0.374281965388582,0.722464629401549,-0.025278335188689,-0.0031086428329644,0.750872565744887,0.270545168719246,-1.0469378676298,0.17937915079718,-0.72504026407171,-0.357699696897804,-0.635295199480042,-0.619793943476426,-0.345167755466802,-1.36722599829061
0,-0.621026612970627,-0.544999015894571,-1.18992523066562,-0.123719023792932,0.296832821442995,1.16343472465911,0.504710269005348,0.441949024940298,-0.149955940950069,0.62887659717575,1.53311286349823,0.415898334805007,-2.57737972857911,-0.731398429421643,-0.967545482899281,-0.900361846659125,-1.75181612227874,-1.53030179878413,-0.521830355987943,0.205309326133535,1.01939575452999,0.166782742652939,0.654293517022325,1.42839335019248,0.0239278698582156,-0.150945008914402,0.226124840317488,0.114576883837736,-0.108207045924674,-0.566963565002385
0,3.54007374453593e-05,-0.147715832356338,-1.05605821029689,-0.344077241085067,-0.65230537949857,-0.265740616534185,-0.152516333543806,0.0350184833520656,-0.372206077575803,0.529059146722636,-0.481122521470658,1.60067674987771,-0.060518920485808,-0.0677106366323027,-0.790262049882778,-0.298391158700863,-1.30595500831422,3.26415937774723,1.21612476575701,0.142930602934081,-1.17580205310834,0.41823496917827,-0.77623284025741,-0.776442630128462,-1.67531678169389,1.31522066136468,-0.730102159617677,1.12393724080538,2.37850775494426,-0.1137233711377
0,-0.110915301164337,-0.594237357045355,-0.599664206935265,0.585330148889255,-0.254788984082512,-0.546827550650578,0.0922898631927661,1.13793871488171,-0.231111334243053,-0.736164143470414,-0.36885972752945,-0.317394623805001,-0.243096811916396,-0.594987602879721,-1.25391845550374,0.723062541227024,-0.787323113102902,0.198587241952927,0.926511981218469,1.43049357819036,-0.825490736613486,0.164324457863786,0.453523869895157,-0.299382354177102,-1.8695409876677,0.924049257847337,-0.150850009510059,0.528258913586645,0.161274430690253,1.08299359992912
0,0.293465226285167,0.146847503332704,0.357331144802373,0.523621329058345,0.525608167827981,-0.829929133669655,-0.398204676903023,-0.50049434578518,0.0603650364210718,0.451602372868183,-0.918555833495882,-2.11980058814178,-1.11324826258022,-0.47281520225298,-0.0632513418914649,-2.08715301883688,0.760790916377587,-1.10536315072864,1.01055305475235,0.240114346748645,-1.54004060395822,0.810066202084893,-0.443164157154956,-0.904357162957762,0.835743963742299,-0.85582690973726,0.13188129225322,-1.09696542981195,0.252644540441607,-1.22927240107817
1,1.11067462605852,-1.28362072119211,-0.436377420780903,1.58973351310601,0.692154337963752,-0.509442175166529,1.14543059439893,0.97341614999706,1.47364402655191,1.08450102914018,0.576666524280852,0.219471925476015,1.04584451479589,-0.667198601637633,1.17058535343037,0.338501078497544,-1.31983080663982,-0.936517859732423,0.334594628773599,-0.104735261738737,0.021582603859672,0.529272055128358,-0.756715790886041,-0.610308847455416,0.319138333948806,-0.196887548467812,1.13651642578207,-0.468289599167478,-0.411476377833659,-0.447748418133023
0,0.0267379838169466,1.80602612001465,-1.38256523524367,-1.9929299081842,-1.03013351449386,1.50185438371209,1.90154187374734,-1.68786898005999,0.190505882552259,0.879647480680262,-0.847525176720549,-0.754431153040358,0.131676796245013,-0.516857012396039,1.69540101120773,3.07272317757215,-0.955167847480919,0.405580458146378,-0.216508295812309,1.45734035993345,1.51958076874835,-1.13188709646374,0.0894926012027038,1.12563384387017,-1.45341474535129,0.469181652221699,0.282688951902777,-0.281694405148099,0.718774562159862,-1.56309566885304
0,-0.581212835233731,-0.68217717571277,1.86219874331832,-1.56401054084994,-0.305395505651864,0.96439699152955,-1.74667325639455,-0.185795820254545,0.311415241360331,-0.427367822114759,0.487470041837117,0.404187623509698,0.106686586728363,-1.53964744930805,1.23667183729551,0.356172616099874,-1.16744707954436,1.49429811847502,0.584789816415371,-0.966124954089485,-2.24412552231405,-0.186404857707543,0.594016684049272,0.523936764083114,-0.666518606856261,0.692888696294621,-0.645702926194813,-0.924349437102816,0.195703500141554,0.461756498071755
0,0.778832181067517,-0.454648167549572,0.366380530900245,-0.996371198987878,-1.58015692951909,-1.94753719412937,0.769868759778288,-1.94417918631784,0.990384150104774,1.00295007640549,-0.938756263282556,0.138550840437091,0.326684360366587,0.657011864657354,0.432789539902704,-0.238691520974706,-0.517541918581754,1.68071309144229,0.990291901170038,-1.14409856420156,0.348206758055113,-1.5935260278898,-0.360918440021839,-1.7848712735142,-0.305407726313167,0.951962239277285,-0.248386308720519,0.947936667999245,-0.435672376282115,-2.26666009234014
0,-0.532904937569732,0.637783931261482,0.467488475247409,1.09884835399705,0.0175706382048118,-0.961080109766706,0.453525201510957,-1.01853883751402,-0.710210930898534,-0.919387604765881,-1.26042242282055,0.0855210791400209,-0.427677206204189,0.508593243435625,-1.19279619708123,0.490294819724615,1.53441730781466,-1.90325479234565,0.205711663365143,-1.88026610920767,-0.544778392635437,-0.352240064504034,0.943746344517367,2.46078128146387,-0.779832223229844,0.202683752619493,1.03613369537167,0.468817250791319,-0.218482278155415,-1.68093717823755
0,-0.917263648934466,1.20964561988702,-1.55807046921754,-0.144014338642613,0.708231342317839,1.46194006927327,-0.333094569615061,0.642237744272551,0.156197481349649,0.303567916970371,-1.06631487289243,-2.30577882691016,0.230976483838019,-0.0197443748677582,-0.363716149226071,-0.0570000436534954,2.57619334024889,1.33496328857948,-0.142831217352648,-0.890402500391613,-1.28750793553151,1.79233376093565,-0.902679197565164,1.00142460752073,-1.07944522392185,-0.130823003807369,1.28998265722294,-1.6331682674623,-0.404862125173634,0.938883378779798
0,-0.135376213528483,0.0288523843526649,0.214499344165213,-0.859182666695134,0.506609816412086,-0.519439556532146,1.100152532616,0.876484585892759,1.81196438488946,-0.482969784247506,-0.104185796695055,-1.15995866075067,0.764456500397712,-0.73404183161023,1.36594397031038,-0.232746910125644,1.73954020937999,0.975608434397208,-1.73069346879716,-0.753493346187211,-0.962491603580302,0.958359599527656,0.129187349511867,-0.0950592537646244,0.961077556837866,2.05640941832206,0.029897655272519,0.553510341666261,-0.795296286925231,-0.629141621356706
1,-0.207191901795846,0.152026774176383,2.10556426747292,-0.20359444896797,-1.50480442622829,-1.1101068883332,0.22426262981301,0.0688785356535158,-0.151536175765255,1.09074878698007,-0.133837592155482,-0.604687454788411,1.06461383641045,0.776447429562093,-0.300445988392588,-1.34487864265387,0.723350914079785,-2.12678374429334,-0.23849075125292,0.867872369341709,0.718394600260206,-0.142490339505083,1.18589038615202,1.24698508890407,-1.41892936861896,1.07243645559195,1.36010698153191,0.649390083980569,-1.93999979042287,0.28541038252263
0,0.941776104460144,-1.09921291776688,0.285241994448369,1.00174375449647,0.769006068592119,-0.317128970141665,0.137105046935244,-0.360944574786522,0.0555532859226676,-0.254366867839438,-0.46247492776651,-1.08620274594029,0.850770608698,-0.663738730567677,-0.690702618936503,-0.2365861385404,0.924638998435767,-1.62574359796243,0.215576294497866,0.770848591696091,-0.860674372763349,1.13699659162078,-0.178268441297632,1.40261613601191,1.32643061628614,0.772528573409167,1.436225348659,-1.86738191773247,0.690059734549286,0.659850299847123
1,0.424165473526036,-0.613525566565972,0.58480008436051,-0.173960197672917,1.17196618312969,0.214537331359,-0.579845115213936,0.64493399555879,1.30286713766915,0.498091536493975,1.29841084012335,0.0635734880847231,0.28954106629035,1.50727288589153,1.32796348933041,0.340821957107877,-0.197536837759793,-0.0290053964306125,-0.681879339611617,0.609853388754529,1.00878179373827,-0.793852323244739,0.0123840301070633,0.657453156185354,0.355234680358905,1.65753775877781,-1.52282858182979,-0.967548967952174,0.571395820710004,-1.17541134544078
1,0.184509567085982,1.51580714551946,1.56105884922257,0.616423749408756,1.48649779325158,-0.550497067094698,0.312559851726193,-1.96995072172359,2.67588143001408,-1.10900060268823,-0.399972577198266,-1.38759156569571,-1.51807149667564,0.165248578971313,-0.662448896948613,0.476074166215392,-3.13644272257804,-0.00635428720149252,-0.272792458758799,0.135566390415312,-1.9061703118791,0.305232621702674,1.08394329825838,-0.142142282375387,-1.13509844501762,-0.679495601154401,-2.41133784378175,-0.685319051587742,-0.629232054660496,0.222990102276808
0,0.615636742105786,-0.663806668688888,-0.823774894436945,-0.629525713033824,0.766889172949015,-0.319348341481584,-1.21912953052332,1.2228656884731,0.0523013740331673,-0.955031268030372,0.336517052374334,-0.0990933599943042,-2.03314903910353,1.54784309542142,0.906865101196307,1.53742024762753,0.507347396413275,0.89465095633228,-1.2731721617517,0.570048015971905,1.47187414439882,-2.43905173085376,1.17142752642046,-0.233034050744554,-1.43152856461707,0.865822760557728,0.6078867467397,-1.20356109392809,-0.376222445193865,-2.5060873658181
0,-0.0314681578327119,-1.88729265242193,0.930383045299046,0.437939972567485,-1.07936589863876,1.61831980839861,1.33268744252578,-0.489213406990308,0.00377832565280619,-2.4757661739172,-2.19056207307194,-1.18341024308121,-0.921301387115516,-0.00164205370551768,-1.14861067988482,-0.678273797902694,1.25449149517629,-1.38666456839074,-0.3516745711257,0.299776327310075,0.674900953866805,-0.499563491786224,-0.393728834717733,0.729818535207809,1.61032509388192,-0.145838157117745,0.332993010463666,1.11926314518356,-0.342535542333112,-0.399775814918313
1,0.0281061690444998,-1.48856961572084,0.660141404094642,1.65585187229588,-1.6014772325657,-0.61673385596947,0.844329695461101,1.03467551446371,-0.0252097611686722,-0.578978284194633,-1.11675362624778,-0.227517659063407,1.04129236400798,0.976489034308367,0.232673870023536,0.335271847855386,0.534705223912403,-0.290771025686098,0.309004560912241,0.976821186195798,-1.48373648163333,-0.189370509760597,-1.11121482730012,-0.375608108466556,-0.0336110491904536,0.550008727982089,-1.65772820449144,0.662095550045649,1.51637224481538,-1.51752233664626
1,1.16247165255985,-0.699038552213374,0.52943476752423,-2.12730148737124,0.0982730042768219,1.15414071418524,1.10709895926864,1.86692711919948,-0.197303874648227,-1.74172251619507,-1.17259246594657,1.31233745526435,-0.321034584397957,0.917543232211602,0.499586420197113,0.121971395552995,0.454076152441965,0.0874009911983899,-1.46922636470743,1.35153973097615,1.2887088886446,-0.735467368551932,0.877908449088063,-0.809952074281313,0.435193757115681,0.519234753181434,-0.370873618045119,-1.3232995776673,0.83767853095311,-1.09758235757517
1,0.17706982167441,0.658557815528254,1.65588196400302,-1.76297972936563,-0.788383088821995,0.438338665210612,-0.38271429186013,0.0318961968245974,0.281174912195092,-1.13707607397154,-0.188350550379225,0.378841016486181,1.18956815551681,1.66459730021815,-1.12336656318247,0.900074415487402,1.15397988816327,0.0233445029083794,0.679720663962171,1.1975628220267,0.128834377442953,1.42808845598222,2.33378970408275,-1.46460228471203,0.8559557501285,-0.287273483620566,1.3726333255658,-1.03617515658872,-1.97570481054476,-1.33669486739588
0,-0.579416213603395,-0.931401401512686,-1.22198460257954,0.556971063106358,-1.71271621708939,-1.08302852434558,-0.31531462929007,-0.554948457957886,1.34026632589514,-0.525212339869651,-2.44575855054441,-0.0364240906155288,-0.204597994160736,1.21671689872289,-0.898589285044691,-0.306326446424604,-0.327238836019244,-0.249359816354194,0.354223572511046,0.941659054893611,0.123885514023025,0.760768702078602,0.506178545291927,-0.228292987983901,0.92046832372181,-0.993594397949785,-1.73941495029135,0.187179197699261,1.37827626477075,-0.00627336031109386
0,-1.44850901733389,-0.477727457787063,1.08234452773687,-0.784957735532459,-0.833561023382319,0.680424542286611,-0.435084871846123,-2.47396639421652,-0.418061165600567,0.931908167509967,-0.797353590184421,0.155855124370023,0.18962717493536,0.0780416709287823,0.34915941928526,0.696474380352452,1.6053352816754,0.505369739516451,0.85636144072003,-1.78276829262817,0.0849621301853216,1.23754914326835,1.19760390748742,0.252681017709013,-0.251558509897688,-0.621554763377015,0.940235663985679,-1.22785079609966,-0.862499172663507,-1.35091320970083
1,-0.454503481002819,1.33979428102273,1.33992798202094,-0.387150745223808,0.390109643270406,-0.68130456542387,1.23276328367205,-1.30179968715278,0.287058014070592,0.0841969930886666,0.0838553633529829,0.570367980423419,0.742286990203409,0.187525589707785,0.0717745048803354,-0.136035122921124,-0.258412577240773,0.787882726929423,-0.760374492691719,-0.0930707225906821,0.417282316738494,0.841441114808287,-0.451847648955799,-0.376036818578125,-0.906341255696598,-0.498050337653183,-0.680279199529274,-0.0679163446184655,0.693517251487504,0.488946453884791
1,0.990653115514803,0.864926902495959,0.282302624760943,0.377352958435639,2.08872929756709,0.733913563099176,0.498398213222788,0.430193240929935,0.918950996826085,1.51386014412269,0.190384043321373,0.436211877748474,-0.397147828347801,-0.340022101114,-0.0692407157402232,0.608830848564419,-0.0382508207167797,0.0171145688428344,-0.135221544183361,-0.568498745844501,0.280247428062191,0.267354163974494,-1.725563002171,0.106194363494854,0.587331770206756,0.267955383543177,0.964657950967052,-0.251432259693954,0.0544238995161786,-0.345158913259086
1,1.57942177980363,0.0378119731753425,0.475568033408,-0.595371312437965,0.613228474236311,0.228841455826996,1.19412315695596,-1.82774491488555,-0.219585362869249,-0.183011126291031,0.867548451531321,-0.186041419782406,-1.00284694381639,-0.974062032064019,0.705651478709702,-0.00511283788531608,1.03916228003697,0.133050041365069,-0.370660264994376,0.593561414065475,-1.20698711736179,-0.320150109441131,0.740879643736403,0.94134499709685,-0.427378952529488,1.98294006612901,-1.03232992372398,-1.01189096671767,-0.644027257038914,2.55419637203323
0,-1.71881110275391,0.793725443171311,-1.10949720949953,0.926270586303481,-0.76147206606141,0.472080674508747,0.0712612541506036,-0.700643424158821,-1.41011918209542,-1.27182081136628,0.570816486874624,0.41749091654101,-0.696803818523184,-2.26564223251628,0.438818100339619,-0.787319580761857,1.12184036364759,-1.45966523897479,0.389227977325467,0.145952001586932,-0.560958635764521,-0.655054230156554,0.252518674968376,-0.474316571244824,0.689599030566638,0.52662963275037,-0.275089942344096,-1.07849550520827,0.431896974484863,-1.62098859359937
0,0.41728444710367,2.10081712720837,-0.207816396992466,0.673622253521816,0.615206404286701,-1.00659491358282,-1.7268540012664,-1.09872172078563,-1.73584565157951,1.84699309611834,0.245939149277859,-0.00355427280954276,0.590169178784841,-1.51918624104657,-0.469787952476447,0.265195246994981,-2.20736928853278,1.98846384815406,0.438514865721422,-1.19562593776991,-1.3058607226809,-0.709679298992022,-1.09406817179836,-0.757394788146598,-2.72847527989798,-1.6748341358888,-1.16900123345633,2.70069720531951,-0.819481912412596,-0.13978974674722
1,0.25175192171602,0.0121369866248792,1.93532327674075,0.00499367971164452,1.14649868384284,0.933951320311126,-1.82926615209451,0.931304499463,1.98515166222775,0.889738682088888,-1.1020987896463,0.205307826545021,0.189500882682141,2.42439540611626,-1.09846827600388,0.19802760650247,-0.678137206968778,-0.796444700282453,-0.469991398890854,-0.87692926036721,-1.21010113554808,-1.15134387544623,-1.92371509752147,-0.370460334250132,1.39771399550921,0.641222571141494,0.684643984792458,-1.30607086133419,-0.488017023627526,-1.35616603633637
0,0.429211576505078,0.672656654467705,-0.13305499011133,-0.568301327563372,-0.925992085428179,0.55315626546096,-0.0109518039109008,0.507996271816026,-0.0933801696432217,1.35434619295712,1.16561808578819,0.451668559622944,-1.03469529219182,0.632207791442404,-1.22792671469402,1.28103685396476,-1.85890383087517,-1.26133917661282,0.33834896378204,0.903692185965992,0.31624779051391,0.685747995786033,1.37961223676743,0.655439391493675,-0.122303798109869,-1.10649546127826,0.234867741517364,0.587320578066836,0.696087964649524,1.85408415506717
0,0.498793540811998,0.0183789112487005,-0.170748652041496,-0.104585713148477,-0.629388574981708,0.2840187850234,0.240944069796205,-0.24524207274033,-0.590632608702242,0.730484147713842,1.36697766292102,-0.317853216261762,1.20251391551275,1.46320353233633,0.488183146414668,0.226835214968976,0.500360731853693,-1.43181553914457,1.4781123443728,-0.76606847221639,-0.0749680229987167,-0.180976393838355,0.797553420269046,0.442739181800441,0.249065705647994,-0.277931578602652,-0.0537866334296351,1.22623429334683,-0.453924901917912,0.660105879033656
1,-0.74620737652255,1.1766274689648,-0.621190029961688,1.04396329661197,2.07268234957896,-0.463761167452942,0.66549939489253,-0.774253116596828,-0.0122506262166626,-0.517882118644549,0.678811453748322,1.62662705874569,-1.75302794028609,-0.324483977980971,-1.16874973969142,0.414275251371819,-1.15273066108891,1.27418895266938,-0.884426570044828,-1.2976227242957,-0.896640459365456,0.42375750911813,-1.60052272675849,0.61698165359528,0.593254543284838,0.634392142742985,1.03369280140418,0.288620227558219,0.0984468930414865,-0.365851888753714
0,1.89920509631269,-0.237945776674862,-0.377924249881129,-0.340394656083271,0.827364535034014,-2.67560086423044,-1.06424017473641,1.05057285291784,1.23659684310109,0.916972767357443,-0.82471503108918,-0.785815627993113,-2.43244158423447,-0.836489390487013,0.230285199950206,-0.203409800306543,0.133629173243783,1.0618939005831,0.543508818066653,-1.1088864908548,0.816705133856423,0.947615882136284,0.844381356443264,-1.34407271533805,-0.950431929637054,-1.02818478305657,-0.824676870221884,-0.421534645766778,0.661331522963356,0.9767458527547
0,-0.0775933453571187,0.589556682223117,0.685877547388129,-0.515546495507733,0.376620542460188,0.704723390791784,0.258607417979801,-0.938765625931899,-0.010099292356349,0.798076939631764,0.528470716156258,-0.0415796897776937,-1.14441513256955,-1.55210054341472,-1.36077965767565,-0.411974913073609,0.943584792906179,0.351257425650085,0.247657970763966,0.920558071662081,0.896104594224885,-0.257876173493396,-0.649806781256532,0.516934821875099,0.226352699621721,0.183464876718737,-1.03516039730004,-0.861804407617492,-0.543444249670364,0.529507061556755
0,0.302698217579154,-0.129465467481342,0.61726082246116,-0.050758612258327,1.8681172792693,-1.32363274210641,0.0603873523221565,2.18033336094307,-1.03016241679786,0.711621875653642,1.17367864983386,0.67064778684654,-0.850636938577358,-0.122857957753527,1.2948109752622,1.39735058367834,-1.56148459002786,-1.63814772792248,-1.58659251060783,1.38412298294899,0.764776805397844,-0.525092910993489,-1.31659499056984,-1.38125363327177,0.28120656585684,-0.139163492735492,-0.566340044321316,0.778691847535207,0.190653873019378,-0.0938991845350202
1,0.0699032625644223,0.830494281080233,0.576760377590872,-0.625741279996448,-0.864435867592927,-0.261669013374385,1.80022494440836,0.0347434368428734,0.193874463485834,0.925289826585078,0.279330112079111,-0.975961004289551,-0.518418335825199,-2.40237190856368,0.751560644922007,-0.884750840888041,0.129010508130493,-0.749659209592417,-1.66810195426337,-2.64282989251501,1.54891286180279,0.200192319116407,0.0517859827201993,0.845720739027972,0.273255344200149,-0.733409210835524,-1.21575372229172,-0.540881411053263,1.57761638008768,0.796533365364272
0,-0.209464733820955,-0.657527474256017,0.259678535916429,0.976382994672797,1.14405719227422,0.426779545485438,-0.110561552190561,0.155816021428773,-0.426313846135203,0.489581384599127,0.285225703420548,-0.135044025099278,-0.224300301761309,0.299614461694465,-0.025303774853197,-0.551624971219576,1.20133350564776,0.435190641150861,1.09999286796642,0.844772839835963,-0.289709615782217,1.09903945421582,0.529058552181276,0.671122084817024,-0.617227162239675,-0.176313554621712,-0.225440258347312,0.42831282296444,-0.304405033840312,0.471691209051633
0,-0.930393337093374,-1.06658466010298,1.21626670168861,-2.91847706598802,-0.483252418015736,-2.15153017707475,0.150102292018706,0.224480469723717,-0.322343100837675,2.0842954386495,-0.0531038447869969,-0.213728603425803,0.134601666341386,-0.460491402309554,-0.307779878397806,-1.80639641102924,1.44082435467794,-0.420429807136704,-0.0089969923060215,-0.186236288781249,-0.594140758617725,1.25626148540498,-0.5353782607273,1.44329514160777,0.61282200884033,-0.0735597292229057,-0.274814332192319,0.773715946301641,-0.0877781615573414,1.64630004309243
0,-0.331405696802319,0.267262897529277,-1.17406046667765,0.376280194400757,-1.87848579235518,0.949613412377087,-0.763837437643765,-1.26427132316903,-1.21346245837177,0.0839361780494054,0.834216621405854,-0.195468626095527,1.3636499548629,0.724310884757095,-0.15371702267513,-0.613656597820902,-1.51326613894258,-0.431259038013919,-0.15994515774824,0.123192356509271,0.266694186910026,-0.491844317871327,0.292717188422978,-0.0189931797024368,-0.529160300128071,1.22148546300068,-1.08362117610636,0.275659304550718,-2.52589942024044,0.900208661348544
1,0.619018409566289,1.02430814953215,0.848537214895473,0.769634064421682,-0.157005412702255,0.773043076391135,-0.585581559344956,-0.00126835069192629,-0.829975161324293,0.755542225911619,1.32440435246484,0.351324498864091,1.35296574411136,-1.51124875668961,-0.78854403075209,1.17209679783285,0.218712343423605,-0.130742734532626,0.502369853471956,0.940911878081273,-0.692016266723532,0.895084468457206,1.00135170199006,-0.0410875153639131,-2.008064017139,0.524259174468955,-1.34046996997201,-0.381378463036553,0.037685254621131,-0.770625341333701
1,0.962414151663843,0.99403519755407,0.0975714962030291,0.472122699344642,-1.23480199540727,3.20426911757401,-0.0837867735054144,1.13915891131895,0.46932793270654,0.999262707379391,-0.699610338694193,0.739737091565878,0.175545380045972,-0.0538113207714491,0.816077954009518,1.06272237524826,0.252569564624822,2.1342971569795,1.11064267564987,-0.172488003701242,1.26733325515389,0.0732744989801613,0.66753261545456,-1.58414245781961,-0.504009667377039,-0.170939850356942,-0.486015254959839,0.478367618906306,0.117295360424089,0.13672577102632
0,2.27623564456223,-0.489979090612602,-1.54220927518825,-0.0825746124882079,-0.345516990294572,0.410110788732002,-0.611602847177692,0.968966572174509,0.258965477002457,0.416036989301268,0.889151604221621,0.787594001176967,-1.95657553352682,-2.23890899562431,1.03129311803149,0.465496230188826,-0.62999305154902,-0.172649447857347,-0.765108830229083,-1.34378113528549,-0.144249397640658,-0.00655934642436466,1.64758342328714,3.48960441169293,-1.83605888536798,1.33212711072771,-0.980581932356497,0.104821537317402,0.313083189621033,2.40284592921686
1,-1.4778527265666,2.0902040235151,-0.33426071900397,0.110564416635392,0.620382073215887,2.5088592146191,-0.47981013548194,-0.128609628624141,-0.475395676737192,-0.455949361006674,0.962206198376936,0.0536773770357644,0.572652640362472,-1.81777768110231,-0.0475911923480503,-0.0225477436117852,0.686096855413269,-0.335844671750839,1.19072107560963,0.0917500875739431,-2.41005992701334,-0.90069358863714,0.69374465966153,-0.313291669002291,0.954800877309422,0.300094761644727,0.770205944731137,0.896913261928649,0.310634588780941,0.368153620029293
